SalesID,SalePrice
1224902,24000.0
1224903,24000.0
1224904,24000.0
1224905,24000.0
1224910,24000.0
1224911,24000.0
1224912,24000.0
1224914,24000.0
1224915,24000.0
1224917,24000.0
1224918,24000.0
1224919,24000.0
1224920,24000.0
1224921,24000.0
1224923,24000.0
1224924,24000.0
1224928,24000.0
1224932,24000.0
1224933,24000.0
1224934,24000.0
1224935,24000.0
1224940,24000.0
1224941,24000.0
1224943,24000.0
1224944,24000.0
1224948,24000.0
1224950,24000.0
1224951,24000.0
1224952,24000.0
1224953,24000.0
1224954,24000.0
1224955,24000.0
1224956,24000.0
1224958,24000.0
1224959,24000.0
1224961,24000.0
1224973,24000.0
1224977,24000.0
1224979,24000.0
1224980,24000.0
1224981,24000.0
1224982,24000.0
1224983,24000.0
1224986,24000.0
1224991,24000.0
1224992,24000.0
1224995,24000.0
1224997,24000.0
1224999,24000.0
1225000,24000.0
1225002,24000.0
1225003,24000.0
1225004,24000.0
1225005,24000.0
1225008,24000.0
1225009,24000.0
1225024,24000.0
1225028,24000.0
1225030,24000.0
1225031,24000.0
1225034,24000.0
1225035,24000.0
1225036,24000.0
1225038,24000.0
1225043,24000.0
1225044,24000.0
1225045,24000.0
1225046,24000.0
1225048,24000.0
1225051,24000.0
1225052,24000.0
1225053,24000.0
1225055,24000.0
1225056,24000.0
1225062,24000.0
1225063,24000.0
1225064,24000.0
1225065,24000.0
1225066,24000.0
1225080,24000.0
1225082,24000.0
1225083,24000.0
1225084,24000.0
1225085,24000.0
1225086,24000.0
1225088,24000.0
1225095,24000.0
1225096,24000.0
1225097,24000.0
1225101,24000.0
1225103,24000.0
1225105,24000.0
1225107,24000.0
1225109,24000.0
1225111,24000.0
1225114,24000.0
1225116,24000.0
1225117,24000.0
1225118,24000.0
1225119,24000.0
1225120,24000.0
1225121,24000.0
1225122,24000.0
1225123,24000.0
1225126,24000.0
1225127,24000.0
1225130,24000.0
1225131,24000.0
1225132,24000.0
1225135,24000.0
1225136,24000.0
1225137,24000.0
1225138,24000.0
1225144,24000.0
1225148,24000.0
1225150,24000.0
1225151,24000.0
1225157,24000.0
1225160,24000.0
1225162,24000.0
1225163,24000.0
1225164,24000.0
1225165,24000.0
1225169,24000.0
1225178,24000.0
1225189,24000.0
1225208,24000.0
1225231,24000.0
1225232,24000.0
1225233,24000.0
1225234,24000.0
1225235,24000.0
1225237,24000.0
1225241,24000.0
1225242,24000.0
1225243,24000.0
1225244,24000.0
1225245,24000.0
1225304,24000.0
1225305,24000.0
1225325,24000.0
1225338,24000.0
1225339,24000.0
1225340,24000.0
1225341,24000.0
1225351,24000.0
1225357,24000.0
1225358,24000.0
1225364,24000.0
1225366,24000.0
1225380,24000.0
1225381,24000.0
1225388,24000.0
1225420,24000.0
1225425,24000.0
1225431,24000.0
1225435,24000.0
1225436,24000.0
1225437,24000.0
1225453,24000.0
1225454,24000.0
1225455,24000.0
1225456,24000.0
1225457,24000.0
1225463,24000.0
1225467,24000.0
1225469,24000.0
1225470,24000.0
1225471,24000.0
1225473,24000.0
1225475,24000.0
1225478,24000.0
1225482,24000.0
1225485,24000.0
1225486,24000.0
1225487,24000.0
1225492,24000.0
1225503,24000.0
1225504,24000.0
1225516,24000.0
1225526,24000.0
1225544,24000.0
1225563,24000.0
1225565,24000.0
1225566,24000.0
1225567,24000.0
1225586,24000.0
1225597,24000.0
1225598,24000.0
1225605,24000.0
1225608,24000.0
1225612,24000.0
1225622,24000.0
1225636,24000.0
1225640,24000.0
1225650,24000.0
1225724,24000.0
1225730,24000.0
1225732,24000.0
1225733,24000.0
1225734,24000.0
1225737,24000.0
1225739,24000.0
1225749,24000.0
1225773,24000.0
1225782,24000.0
1225783,24000.0
1225784,24000.0
1225791,24000.0
1225807,24000.0
1225808,24000.0
1225810,24000.0
1225811,24000.0
1225821,24000.0
1225822,24000.0
1225823,24000.0
1225828,24000.0
1225829,24000.0
1225842,24000.0
1225843,24000.0
1225847,24000.0
1225854,24000.0
1225855,24000.0
1225856,24000.0
1225859,24000.0
1225874,24000.0
1225877,24000.0
1225878,24000.0
1225905,24000.0
1225906,24000.0
1225916,24000.0
1225918,24000.0
1225923,24000.0
1225924,24000.0
1225933,24000.0
1225934,24000.0
1225945,24000.0
1225946,24000.0
1225947,24000.0
1225950,24000.0
1225952,24000.0
1225971,24000.0
1225979,24000.0
1226000,24000.0
1226012,24000.0
1226013,24000.0
1226015,24000.0
1226016,24000.0
1226017,24000.0
1226018,24000.0
1226021,24000.0
1226027,24000.0
1226028,24000.0
1226029,24000.0
1226032,24000.0
1226038,24000.0
1226039,24000.0
1226045,24000.0
1226046,24000.0
1226048,24000.0
1226053,24000.0
1226060,24000.0
1226061,24000.0
1226062,24000.0
1226063,24000.0
1226066,24000.0
1226068,24000.0
1226072,24000.0
1226083,24000.0
1226087,24000.0
1226089,24000.0
1226090,24000.0
1226091,24000.0
1226093,24000.0
1226095,24000.0
1226096,24000.0
1226098,24000.0
1226099,24000.0
1226100,24000.0
1226101,24000.0
1226105,24000.0
1226107,24000.0
1226109,24000.0
1226110,24000.0
1226133,24000.0
1226138,24000.0
1226144,24000.0
1226152,24000.0
1226154,24000.0
1226155,24000.0
1226159,24000.0
1226160,24000.0
1226167,24000.0
1226171,24000.0
1226184,24000.0
1226189,24000.0
1226191,24000.0
1226194,24000.0
1226195,24000.0
1226201,24000.0
1226202,24000.0
1226205,24000.0
1226246,24000.0
1226264,24000.0
1226266,24000.0
1226267,24000.0
1226272,24000.0
1226278,24000.0
1226286,24000.0
1226292,24000.0
1226324,24000.0
1226325,24000.0
1226332,24000.0
1226337,24000.0
1226340,24000.0
1226341,24000.0
1226342,24000.0
1226344,24000.0
1226345,24000.0
1226350,24000.0
1226366,24000.0
1226369,24000.0
1226370,24000.0
1226371,24000.0
1226373,24000.0
1226376,24000.0
1226377,24000.0
1226382,24000.0
1226386,24000.0
1226396,24000.0
1226399,24000.0
1226404,24000.0
1226405,24000.0
1226406,24000.0
1226407,24000.0
1226408,24000.0
1226410,24000.0
1226414,24000.0
1226415,24000.0
1226420,24000.0
1226421,24000.0
1226422,24000.0
1226424,24000.0
1226425,24000.0
1226426,24000.0
1226427,24000.0
1226428,24000.0
1226429,24000.0
1226433,24000.0
1226436,24000.0
1226437,24000.0
1226439,24000.0
1226440,24000.0
1226441,24000.0
1226442,24000.0
1226453,24000.0
1226455,24000.0
1226457,24000.0
1226458,24000.0
1226459,24000.0
1226466,24000.0
1226468,24000.0
1226469,24000.0
1226470,24000.0
1226471,24000.0
1226476,24000.0
1226478,24000.0
1226485,24000.0
1226493,24000.0
1226499,24000.0
1226500,24000.0
1226501,24000.0
1226502,24000.0
1226506,24000.0
1226510,24000.0
1226513,24000.0
1226526,24000.0
1226529,24000.0
1226535,24000.0
1226544,24000.0
1226545,24000.0
1226549,24000.0
1226552,24000.0
1226555,24000.0
1226579,24000.0
1226587,24000.0
1226590,24000.0
1226592,24000.0
1226593,24000.0
1226602,24000.0
1226607,24000.0
1226609,24000.0
1226610,24000.0
1226611,24000.0
1226625,24000.0
1226627,24000.0
1226639,24000.0
1226640,24000.0
1226641,24000.0
1226645,24000.0
1226647,24000.0
1226648,24000.0
1226649,24000.0
1226650,24000.0
1226656,24000.0
1226657,24000.0
1226658,24000.0
1226659,24000.0
1226667,24000.0
1226670,24000.0
1226675,24000.0
1226677,24000.0
1226678,24000.0
1226699,24000.0
1226700,24000.0
1226701,24000.0
1226702,24000.0
1226703,24000.0
1226710,24000.0
1226711,24000.0
1226713,24000.0
1226715,24000.0
1226732,24000.0
1226733,24000.0
1226734,24000.0
1226735,24000.0
1226736,24000.0
1226737,24000.0
1226739,24000.0
1226740,24000.0
1226743,24000.0
1226745,24000.0
1226746,24000.0
1226748,24000.0
1226750,24000.0
1226751,24000.0
1226752,24000.0
1226753,24000.0
1226754,24000.0
1226755,24000.0
1226756,24000.0
1226757,24000.0
1226762,24000.0
1226765,24000.0
1226766,24000.0
1226768,24000.0
1226769,24000.0
1226771,24000.0
1226772,24000.0
1226773,24000.0
1226774,24000.0
1226775,24000.0
1226776,24000.0
1226781,24000.0
1226782,24000.0
1226794,24000.0
1226795,24000.0
1226797,24000.0
1226798,24000.0
1226800,24000.0
1226805,24000.0
1226809,24000.0
1226810,24000.0
1226811,24000.0
1226817,24000.0
1226818,24000.0
1226819,24000.0
1226820,24000.0
1226821,24000.0
1226822,24000.0
1226824,24000.0
1226827,24000.0
1226830,24000.0
1226833,24000.0
1226835,24000.0
1226836,24000.0
1226837,24000.0
1226846,24000.0
1226847,24000.0
1226851,24000.0
1226852,24000.0
1226854,24000.0
1226857,24000.0
1226858,24000.0
1226859,24000.0
1226860,24000.0
1226861,24000.0
1226865,24000.0
1226866,24000.0
1226867,24000.0
1226868,24000.0
1226873,24000.0
1226874,24000.0
1226879,24000.0
1226883,24000.0
1226884,24000.0
1226885,24000.0
1226887,24000.0
1226889,24000.0
1226893,24000.0
1226895,24000.0
1226899,24000.0
1226901,24000.0
1226902,24000.0
1226904,24000.0
1226907,24000.0
1226911,24000.0
1226912,24000.0
1226913,24000.0
1226914,24000.0
1226915,24000.0
1226919,24000.0
1226921,24000.0
1226930,24000.0
1226932,24000.0
1226934,24000.0
1226935,24000.0
1226936,24000.0
1226942,24000.0
1226952,24000.0
1226953,24000.0
1226954,24000.0
1226955,24000.0
1226957,24000.0
1226958,24000.0
1226959,24000.0
1226968,24000.0
1226993,24000.0
1226995,24000.0
1226998,24000.0
1227003,24000.0
1227014,24000.0
1227019,24000.0
1227021,24000.0
1227024,24000.0
1227027,24000.0
1227030,24000.0
1227038,24000.0
1227041,24000.0
1227052,24000.0
1227053,24000.0
1227060,24000.0
1227062,24000.0
1227069,24000.0
1227074,24000.0
1227081,24000.0
1227082,24000.0
1227083,24000.0
1227086,24000.0
1227087,24000.0
1227088,24000.0
1227099,24000.0
1227110,24000.0
1227111,24000.0
1227113,24000.0
1227115,24000.0
1227117,24000.0
1227135,24000.0
1227136,24000.0
1227137,24000.0
1227139,24000.0
1227140,24000.0
1227150,24000.0
1227151,24000.0
1227153,24000.0
1227154,24000.0
1227162,24000.0
1227163,24000.0
1227164,24000.0
1227167,24000.0
1227168,24000.0
1227172,24000.0
1227173,24000.0
1227174,24000.0
1227175,24000.0
1227185,24000.0
1227187,24000.0
1227192,24000.0
1227193,24000.0
1227225,24000.0
1227226,24000.0
1227227,24000.0
1227228,24000.0
1227229,24000.0
1227230,24000.0
1227241,24000.0
1227243,24000.0
1227244,24000.0
1227245,24000.0
1227246,24000.0
1227247,24000.0
1227255,24000.0
1227264,24000.0
1227272,24000.0
1227275,24000.0
1227279,24000.0
1227280,24000.0
1227284,24000.0
1227291,24000.0
1227297,24000.0
1227301,24000.0
1227306,24000.0
1227307,24000.0
1227312,24000.0
1227313,24000.0
1227321,24000.0
1227336,24000.0
1227337,24000.0
1227344,24000.0
1227355,24000.0
1227356,24000.0
1227359,24000.0
1227360,24000.0
1227361,24000.0
1227362,24000.0
1227365,24000.0
1227366,24000.0
1227367,24000.0
1227369,24000.0
1227370,24000.0
1227371,24000.0
1227380,24000.0
1227381,24000.0
1227385,24000.0
1227386,24000.0
1227395,24000.0
1227396,24000.0
1227398,24000.0
1227416,24000.0
1227422,24000.0
1227423,24000.0
1227428,24000.0
1227435,24000.0
1227436,24000.0
1227437,24000.0
1227441,24000.0
1227442,24000.0
1227450,24000.0
1227453,24000.0
1227454,24000.0
1227455,24000.0
1227456,24000.0
1227457,24000.0
1227459,24000.0
1227463,24000.0
1227468,24000.0
1227472,24000.0
1227490,24000.0
1227497,24000.0
1227499,24000.0
1227510,24000.0
1227511,24000.0
1227512,24000.0
1227514,24000.0
1227515,24000.0
1227526,24000.0
1227527,24000.0
1227530,24000.0
1227539,24000.0
1227550,24000.0
1227553,24000.0
1227560,24000.0
1227564,24000.0
1227566,24000.0
1227567,24000.0
1227572,24000.0
1227574,24000.0
1227575,24000.0
1227578,24000.0
1227579,24000.0
1227597,24000.0
1227598,24000.0
1227601,24000.0
1227602,24000.0
1227603,24000.0
1227606,24000.0
1227607,24000.0
1227612,24000.0
1227613,24000.0
1227614,24000.0
1227615,24000.0
1227616,24000.0
1227617,24000.0
1227618,24000.0
1227620,24000.0
1227622,24000.0
1227629,24000.0
1227644,24000.0
1227645,24000.0
1227646,24000.0
1227647,24000.0
1227654,24000.0
1227662,24000.0
1227670,24000.0
1227674,24000.0
1227681,24000.0
1227684,24000.0
1227686,24000.0
1227687,24000.0
1227688,24000.0
1227697,24000.0
1227698,24000.0
1227699,24000.0
1227700,24000.0
1227706,24000.0
1227707,24000.0
1227709,24000.0
1227711,24000.0
1227725,24000.0
1227727,24000.0
1227738,24000.0
1227739,24000.0
1227743,24000.0
1227745,24000.0
1227757,24000.0
1227766,24000.0
1227767,24000.0
1227769,24000.0
1227771,24000.0
1227774,24000.0
1227777,24000.0
1227783,24000.0
1227784,24000.0
1227785,24000.0
1227786,24000.0
1227787,24000.0
1227788,24000.0
1227791,24000.0
1227795,24000.0
1227800,24000.0
1227956,24000.0
1299054,24000.0
1388471,24000.0
1418180,24000.0
1418358,24000.0
1425987,24000.0
1448270,24000.0
1448710,24000.0
1449103,24000.0
1449143,24000.0
1452887,24000.0
1456353,24000.0
1496612,24000.0
1545673,24000.0
1559573,24000.0
1560008,24000.0
1560232,24000.0
1560566,24000.0
1560606,24000.0
1560610,24000.0
1560611,24000.0
1560612,24000.0
1560613,24000.0
1560684,24000.0
1560690,24000.0
4244561,24000.0
4244638,24000.0
4244640,24000.0
4244671,24000.0
4244700,24000.0
4244739,24000.0
4244741,24000.0
4244743,24000.0
4244746,24000.0
4244852,24000.0
4244853,24000.0
4244856,24000.0
4244863,24000.0
4244866,24000.0
4245052,24000.0
4245136,24000.0
4245137,24000.0
4245139,24000.0
4245354,24000.0
4245575,24000.0
4245632,24000.0
4245743,24000.0
4245793,24000.0
4245794,24000.0
4245944,24000.0
4245947,24000.0
4245953,24000.0
4245959,24000.0
4245979,24000.0
4245980,24000.0
4245983,24000.0
4246003,24000.0
4246198,24000.0
4246204,24000.0
4246214,24000.0
4246219,24000.0
4246246,24000.0
4246247,24000.0
4246248,24000.0
4246251,24000.0
4246253,24000.0
4246254,24000.0
4246298,24000.0
4246299,24000.0
4246326,24000.0
4246333,24000.0
4246342,24000.0
4246386,24000.0
4246393,24000.0
4246418,24000.0
4246423,24000.0
4246428,24000.0
4246429,24000.0
4246448,24000.0
4246451,24000.0
4246468,24000.0
4246478,24000.0
4246479,24000.0
4246498,24000.0
4246525,24000.0
4246562,24000.0
4246566,24000.0
4246630,24000.0
4246635,24000.0
4246648,24000.0
4246651,24000.0
4246701,24000.0
4247000,24000.0
4247074,24000.0
4247192,24000.0
4247367,24000.0
4247453,24000.0
4247499,24000.0
4247530,24000.0
4247583,24000.0
4247592,24000.0
4247594,24000.0
4247600,24000.0
4247616,24000.0
4247617,24000.0
4247644,24000.0
4247654,24000.0
4247655,24000.0
4247659,24000.0
4247688,24000.0
4247764,24000.0
4247766,24000.0
4247769,24000.0
4247770,24000.0
4247803,24000.0
4247809,24000.0
4247861,24000.0
4247911,24000.0
4247914,24000.0
4247917,24000.0
4247977,24000.0
4247990,24000.0
4247993,24000.0
4248028,24000.0
4248064,24000.0
4248065,24000.0
4248094,24000.0
4248095,24000.0
4248102,24000.0
4248139,24000.0
4248141,24000.0
4248144,24000.0
4248149,24000.0
4248198,24000.0
4248200,24000.0
4248244,24000.0
4248267,24000.0
4248318,24000.0
4248321,24000.0
4248484,24000.0
4248485,24000.0
4248487,24000.0
4248492,24000.0
4248642,24000.0
4248685,24000.0
4248778,24000.0
4248779,24000.0
4248790,24000.0
4248798,24000.0
4248802,24000.0
4248941,24000.0
4248947,24000.0
4249030,24000.0
4249037,24000.0
4249056,24000.0
4249077,24000.0
4249081,24000.0
4249083,24000.0
4249087,24000.0
4249130,24000.0
4249143,24000.0
4249145,24000.0
4249287,24000.0
4249394,24000.0
4249428,24000.0
4249436,24000.0
4249438,24000.0
4249440,24000.0
4249479,24000.0
4249481,24000.0
4249484,24000.0
4249552,24000.0
4249594,24000.0
4249604,24000.0
4249611,24000.0
4249659,24000.0
4249673,24000.0
4249696,24000.0
4249769,24000.0
4249780,24000.0
4249782,24000.0
4249793,24000.0
4249882,24000.0
4249885,24000.0
4249890,24000.0
4249891,24000.0
4249899,24000.0
4249903,24000.0
4250001,24000.0
4250015,24000.0
4250037,24000.0
4250045,24000.0
4250167,24000.0
4250168,24000.0
4250169,24000.0
4250171,24000.0
4250172,24000.0
4250177,24000.0
4250179,24000.0
4250183,24000.0
4250190,24000.0
4250191,24000.0
4250193,24000.0
4250194,24000.0
4250266,24000.0
4250269,24000.0
4250284,24000.0
4250287,24000.0
4250385,24000.0
4250387,24000.0
4250388,24000.0
4250394,24000.0
4250395,24000.0
4250396,24000.0
4250413,24000.0
4250414,24000.0
4250416,24000.0
4250417,24000.0
4250528,24000.0
4250530,24000.0
4250531,24000.0
4250544,24000.0
4250545,24000.0
4250712,24000.0
4250715,24000.0
4250717,24000.0
4250719,24000.0
4250727,24000.0
4250728,24000.0
4250730,24000.0
4250733,24000.0
4250734,24000.0
4250738,24000.0
4250742,24000.0
4250757,24000.0
4250759,24000.0
4250760,24000.0
4250918,24000.0
4250921,24000.0
4250922,24000.0
4250923,24000.0
4250929,24000.0
4250933,24000.0
4251078,24000.0
4251079,24000.0
4251096,24000.0
4251097,24000.0
4251101,24000.0
4251241,24000.0
4251246,24000.0
4251550,24000.0
4251552,24000.0
4251557,24000.0
4251558,24000.0
4251562,24000.0
4251563,24000.0
4251564,24000.0
4251565,24000.0
4251568,24000.0
4251570,24000.0
4251579,24000.0
4251585,24000.0
4251586,24000.0
4251592,24000.0
4251594,24000.0
4251597,24000.0
4251604,24000.0
4251606,24000.0
4251665,24000.0
4251677,24000.0
4251678,24000.0
4251757,24000.0
4251762,24000.0
4251935,24000.0
4251936,24000.0
4252084,24000.0
4252095,24000.0
4252099,24000.0
4252214,24000.0
4252219,24000.0
4252238,24000.0
4252241,24000.0
4252269,24000.0
4252422,24000.0
4252428,24000.0
4252436,24000.0
4252437,24000.0
4252460,24000.0
4252463,24000.0
4252501,24000.0
4252503,24000.0
4252507,24000.0
4252522,24000.0
4252523,24000.0
4252525,24000.0
4252587,24000.0
4252591,24000.0
4252665,24000.0
4252749,24000.0
4252750,24000.0
4252760,24000.0
4252761,24000.0
4252766,24000.0
4252767,24000.0
4252836,24000.0
4252841,24000.0
4252847,24000.0
4252848,24000.0
4252863,24000.0
4252870,24000.0
4252873,24000.0
4252929,24000.0
4252932,24000.0
4252955,24000.0
4252983,24000.0
4253063,24000.0
4253065,24000.0
4253068,24000.0
4253080,24000.0
4253125,24000.0
4253133,24000.0
4253137,24000.0
4253160,24000.0
4253273,24000.0
4253274,24000.0
4253307,24000.0
4253312,24000.0
4253336,24000.0
4253346,24000.0
4253347,24000.0
4253391,24000.0
4254186,24000.0
4254187,24000.0
4254189,24000.0
4254192,24000.0
4254194,24000.0
4254199,24000.0
4254202,24000.0
4254203,24000.0
4254204,24000.0
4254225,24000.0
4254299,24000.0
4254305,24000.0
